title,start_time,end_time,slot_category,class_code,semester_code,room_name,staff_username
PRF192 Lecture Week 1,2025-09-01T07:30:00,2025-09-01T09:50:00,LECTURE,SE-PRF192-FA25,FA25,Room Test 99,lecturer01
PRF192 Lecture Week 1,2025-09-03T09:50:00,2025-09-03T12:20:00,LECTURE,SE-PRF192-FA25,FA25,Room Test 99,lecturer01
SWE201 Lecture Week 1,2025-09-01T09:50:00,2025-09-01T12:20:00,LECTURE,SE-SWE201-FA25,FA25,Room Test 99,lecturer01
SWE201 Lecture Week 1,2025-09-03T07:30:00,2025-09-03T09:50:00,LECTURE,SE-SWE201-FA25,FA25,Room Test 99,lecturer01
PRF192 Lecture Week 2,2025-09-08T07:30:00,2025-09-08T09:50:00,LECTURE,SE-PRF192-FA25,FA25,Room Test 99,lecturer01
PRF192 Lecture Week 2,2025-09-10T09:50:00,2025-09-10T12:20:00,LECTURE,SE-PRF192-FA25,FA25,Room Test 99,lecturer01
SWE201 Lecture Week 2,2025-09-08T09:50:00,2025-09-08T12:20:00,LECTURE,SE-SWE201-FA25,FA25,Room Test 99,lecturer01
SWE201 Lecture Week 2,2025-09-10T07:30:00,2025-09-10T09:50:00,LECTURE,SE-SWE201-FA25,FA25,Room Test 99,lecturer01
PRF192 Lecture Week 3,2025-09-15T07:30:00,2025-09-15T09:50:00,LECTURE,SE-PRF192-FA25,FA25,Room Test 99,lecturer01
PRF192 Lecture Week 3,2025-09-17T09:50:00,2025-09-17T12:20:00,LECTURE,SE-PRF192-FA25,FA25,Room Test 99,lecturer01
SWE201 Lecture Week 3,2025-09-15T09:50:00,2025-09-15T12:20:00,LECTURE,SE-SWE201-FA25,FA25,Room Test 99,lecturer01
SWE201 Lecture Week 3,2025-09-17T07:30:00,2025-09-17T09:50:00,LECTURE,SE-SWE201-FA25,FA25,Room Test 99,lecturer01
PRF192 Lecture Week 4,2025-09-22T07:30:00,2025-09-22T09:50:00,LECTURE,SE-PRF192-FA25,FA25,Room Test 99,lecturer01
PRF192 Lecture Week 4,2025-09-24T09:50:00,2025-09-24T12:20:00,LECTURE,SE-PRF192-FA25,FA25,Room Test 99,lecturer01
SWE201 Lecture Week 4,2025-09-22T09:50:00,2025-09-22T12:20:00,LECTURE,SE-SWE201-FA25,FA25,Room Test 99,lecturer01
SWE201 Lecture Week 4,2025-09-24T07:30:00,2025-09-24T09:50:00,LECTURE,SE-SWE201-FA25,FA25,Room Test 99,lecturer01
PRF192 Lecture Week 5,2025-09-29T07:30:00,2025-09-29T09:50:00,LECTURE,SE-PRF192-FA25,FA25,Room Test 99,lecturer01
PRF192 Lecture Week 5,2025-10-01T09:50:00,2025-10-01T12:20:00,LECTURE,SE-PRF192-FA25,FA25,Room Test 99,lecturer01
SWE201 Lecture Week 5,2025-09-29T09:50:00,2025-09-29T12:20:00,LECTURE,SE-SWE201-FA25,FA25,Room Test 99,lecturer01
SWE201 Lecture Week 5,2025-10-01T07:30:00,2025-10-01T09:50:00,LECTURE,SE-SWE201-FA25,FA25,Room Test 99,lecturer01
PRF192 Lecture Week 6,2025-10-06T07:30:00,2025-10-06T09:50:00,LECTURE,SE-PRF192-FA25,FA25,Room Test 99,lecturer01
PRF192 Lecture Week 6,2025-10-08T09:50:00,2025-10-08T12:20:00,LECTURE,SE-PRF192-FA25,FA25,Room Test 99,lecturer01
SWE201 Lecture Week 6,2025-10-06T09:50:00,2025-10-06T12:20:00,LECTURE,SE-SWE201-FA25,FA25,Room Test 99,lecturer01
SWE201 Lecture Week 6,2025-10-08T07:30:00,2025-10-08T09:50:00,LECTURE,SE-SWE201-FA25,FA25,Room Test 99,lecturer01
PRF192 Lecture Week 7,2025-10-13T07:30:00,2025-10-13T09:50:00,LECTURE,SE-PRF192-FA25,FA25,Room Test 99,lecturer01
PRF192 Lecture Week 7,2025-10-15T09:50:00,2025-10-15T12:20:00,LECTURE,SE-PRF192-FA25,FA25,Room Test 99,lecturer01
SWE201 Lecture Week 7,2025-10-13T09:50:00,2025-10-13T12:20:00,LECTURE,SE-SWE201-FA25,FA25,Room Test 99,lecturer01
SWE201 Lecture Week 7,2025-10-15T07:30:00,2025-10-15T09:50:00,LECTURE,SE-SWE201-FA25,FA25,Room Test 99,lecturer01
PRF192 Lecture Week 8,2025-10-20T07:30:00,2025-10-20T09:50:00,LECTURE,SE-PRF192-FA25,FA25,Room Test 99,lecturer01
PRF192 Lecture Week 8,2025-10-22T09:50:00,2025-10-22T12:20:00,LECTURE,SE-PRF192-FA25,FA25,Room Test 99,lecturer01
SWE201 Lecture Week 8,2025-10-20T09:50:00,2025-10-20T12:20:00,LECTURE,SE-SWE201-FA25,FA25,Room Test 99,lecturer01
SWE201 Lecture Week 8,2025-10-22T07:30:00,2025-10-22T09:50:00,LECTURE,SE-SWE201-FA25,FA25,Room Test 99,lecturer01
PRF192 Lecture Week 9,2025-10-27T07:30:00,2025-10-27T09:50:00,LECTURE,SE-PRF192-FA25,FA25,Room Test 99,lecturer01
PRF192 Lecture Week 9,2025-10-29T09:50:00,2025-10-29T12:20:00,LECTURE,SE-PRF192-FA25,FA25,Room Test 99,lecturer01
SWE201 Lecture Week 9,2025-10-27T09:50:00,2025-10-27T12:20:00,LECTURE,SE-SWE201-FA25,FA25,Room Test 99,lecturer01
SWE201 Lecture Week 9,2025-10-29T07:30:00,2025-10-29T09:50:00,LECTURE,SE-SWE201-FA25,FA25,Room Test 99,lecturer01
PRF192 Lecture Week 10,2025-11-03T07:30:00,2025-11-03T09:50:00,LECTURE,SE-PRF192-FA25,FA25,Room Test 99,lecturer01
PRF192 Lecture Week 10,2025-11-05T09:50:00,2025-11-05T12:20:00,LECTURE,SE-PRF192-FA25,FA25,Room Test 99,lecturer01
SWE201 Lecture Week 10,2025-11-03T09:50:00,2025-11-03T12:20:00,LECTURE,SE-SWE201-FA25,FA25,Room Test 99,lecturer01
SWE201 Lecture Week 10,2025-11-05T07:30:00,2025-11-05T09:50:00,LECTURE,SE-SWE201-FA25,FA25,Room Test 99,lecturer01
