semester_code,start_time,room_name,subject_code,roll_number
FA25,2025-11-10T09:00:00,Room Test 99,PRF192,HE180314
FA25,2025-11-10T09:00:00,Room Test 99,PRF192,HE181386
FA25,2025-11-10T09:00:00,Room Test 99,PRF192,HE180577
FA25,2025-11-10T09:00:00,Room Test 99,PRF192,HE171369
FA25,2025-11-10T09:00:00,Room Test 99,PRF192,HE182129
FA25,2025-11-10T14:00:00,Room Test 99,SWE201,HE180314
FA25,2025-11-10T14:00:00,Room Test 99,SWE201,HE181386
FA25,2025-11-10T14:00:00,Room Test 99,SWE201,HE180577
FA25,2025-11-10T14:00:00,Room Test 99,SWE201,HE171369
FA25,2025-11-10T14:00:00,Room Test 99,SWE201,HE182129
